id,title,author,publishDate
uc2.ark:/13960/t4sj1hh1b,"Man and the cosmos; an introduction to metaphysics, by Joseph Alexander Leighton ...","Leighton, Joseph Alexander, 1870-",1922
uc2.ark:/13960/t3513xj4x,Outline of a course in the philosophy of education.,"MacVannel, John Angus.",1912
uc2.ark:/13960/t4th8dw3m,Education and evolution.,"Howerth, Ira W. b. 1860.",1902
uc2.ark:/13960/t4xg9j44v,"The educational theories of Herbart and Froebel,","Mac Vannel, John Angus.",1905
uc2.ark:/13960/t5j96304p,"The religion of science,","Wood, William Hamilton, 1874-",1922
miua.2917056.0001.001,The Coming Revolution.,"Bethune, W. T.",1918
loc.ark:/13960/t5cc1h811,"The educational theories of Herbart and Froebel,","Mac Vannel, John Angus.",1905
uc2.ark:/13960/t54f1x337,An introduction to social psychology / by Charles A. Ellwood.,"Ellwood, Charles A. 1873-1946.",1917
loc.ark:/13960/t8hd8b91g,The study of history and sociology.,"Blackmar, Frank W. 1854-1931.",1890
loc.ark:/13960/t13n2wf97,A critical study of current theories of moral education ...,"Hart, Joseph K. 1876-1949.",1910
uc2.ark:/13960/t75t3jc07,A critical study of current theories of moral education ...,"Hart, Joseph K. 1876-1949.",1910
loc.ark:/13960/t7vm50j93,A critical study of current theories of moral education ...,"Hart, Joseph K. 1876-1949.",1910
loc.ark:/13960/t85h7q01j,Pennsylvania archives ...,"['Hazard, Samuel, 1784-1870.', 'Linn, John Blair, 1831-1899, [from old catalog]', 'Egle, William Henry, 1830-1901, [from old catalog]', 'Reed, George Edward, 1846-1930, [from old catalog]', 'Montgomery, Thomas Lynch, 1862-', 'MacKinney, Gertrude, [from old catalog]', 'Hoban, Charles Francis, [from old catalog]', 'Pennsylvania. Secretary of the Commonwealth. [from old catalog]', 'Pennsylvania. Dept. of public instruction. [from old catalog]', 'Pennsylvania. State library, Harrisburg. [from old catalog]']",1874
uc2.ark:/13960/t80k2b867,Introduction to philosophy : an inquiry after a rational system of scientific principles in their relation to ultimate reality / George T. Ladd.,"Ladd, George Trumbull, 1842-1921.",1890
uc2.ark:/13960/t9b56fw1w,The philosophy of Kant as contained in extracts from his own writings. Selected and translated by John Watson.,"['Kant, Immanuel, 1724-1804.', 'Watson, John, 1847-1939.']",1908
uiuo.ark:/13960/t90865t3k,"The phenomenology of mind. Translated, with an introd. and notes, by J.B. Baillie. 2","['Hegel, Georg Wilhelm Friedrich, 1770-1831.', 'Baillie, J. B. Sir, 1872-1940.']",1910
uc2.ark:/13960/t7vm45769,Theology as an empirical science.,"Macintosh, Douglas Clyde, 1877-1948.",1919
uc2.ark:/13960/t9b56gm26,"A study of the realistic movement in contemporary philosophy, by Matthew Thompson McClure.","McClure, Matthew Thompson, 1883-1964.",1912
uc2.ark:/13960/t46q1w042,"Common sense and the rudiments of philosophy, by Charles E. Hooper.","Hooper, Charles E.",1920
uc2.ark:/13960/t1zc7v50s,A theory of monads : outlines of the philosophy of the principle of relativity / by H. Wildon Carr.,"Carr, Herbert Wildon, 1857-1931.",1922
uc2.ark:/13960/t9b56hc0h,"Sociology in its psychological aspects,","Ellwood, Charles A. 1873-1946.",1912
uc2.ark:/13960/t0gt5h87g,"The psychology of Schopenhauer in its relation to his system of metaphysics. By Carrie Elizabeth Logan, PH. D. ...","Logan, Carrie Elizabeth.",1903
uc2.ark:/13960/t7zk5888x,Science of human life; the world's postponed problem the operative plan of vital force.,"Dunham, W. R. 1833-1911.",1910
uc2.ark:/13960/t4xg9hk0b,An ethnic view of higher education.,"Howerth, Ira W. b. 1860.",1900
uc2.ark:/13960/t71v5km71,"The philosophy of Kant, as contained in extracts from his own writings. Selected and translated by John Watson.","['Kant, Immanuel, 1724-1804.', 'Watson, John, 1847-1939.']",1897
uc2.ark:/13960/t8rb70b1w,"How to stay well, by Christian D. Larson","Larson, Christian D. 1874-",1912
uc2.ark:/13960/t12n59147,The principles of morality and the departments of the moral life. Translated by Margaret Floy Washburn.,"Wundt, Wilhelm Max, 1832-1920.",1901
uc2.ark:/13960/t5s759194,"Basal concepts in philosophy; an inquiry into being, non being, and becoming, by Alexander T. Ormond ...","Ormond, Alexander Thomas, 1847-1915.",1894
uiuo.ark:/13960/t3pv6dc13,"Ethics and moral science,","Lévy-Bruhl, Lucien, 1857-1939.",1905
uc2.ark:/13960/t8hd7vs9f,"A short history of logic,.","['Adamson, Robert, 1852-1902.', 'Sorley, William Ritchie, 1855-1935,']",1911
uc2.ark:/13960/t2w37ns84,"Idea and essence in the philosophies of Hobbes and Spinoza,","Balz, Albert George Adam, 1887-",1918
uc2.ark:/13960/t3028sm4v,"What philosophy is, by W. Tudor Jones.","Jones, W. Tudor 1865-1946.",1921
uc2.ark:/13960/t8pc2xr37,Pragmatic elements in Kant's philosophy ...,"Witter, Charles Edgar.",1913
uc2.ark:/13960/t93779f6q,"History of psychology; a sketch and an interpretation, by James Mark Baldwin ... [Issued for the Rationalist Press Association, Limited]","Baldwin, James Mark, 1861-1934.",1913
uc2.ark:/13960/t8pc2xs5n,"English philosophy; a study of its method and general development, by Thomas M. Forsyth...","Forsyth, Thomas Miller.",1910
uc2.ark:/13960/t12n52v81,Genetic theory of reality; being the outcome of genetic logic as issuing in the æsthetic theory of reality called pancalism ..,"Baldwin, James Mark.",1915
uc2.ark:/13960/t84j0db44,The reign of religion in contemporary philosophy. By S. Radhakrishnan ...,"Radhakrishnan, S. 1888-1975.",1920
uc2.ark:/13960/t01z42w93,"The anatomy of knowledge; an essay in objective logic,","['Hooper, Charles E.', 'Rationalist Press Association.']",1906
uc2.ark:/13960/t3fx7601k,Typical methods of thinking in science and philosophy ...,"Kells, Lucas Carlisle, 1882-",1910
mdp.39015010936485,"Evolutionary naturalism,","Sellars, Roy Wood, 1880-",1922
loc.ark:/13960/t5x642703,A plea for humanity.,"Robertson, James. [from old catalog]",1881
uc2.ark:/13960/t87h1hb1w,Introduction to the history of modern philosophy / by Arthur Stone Dewing.,"Dewing, Arthur S. 1880-1971.",1903
yale.39002054232518,New methods of history : an address / by C.C. Baldwin.,"Baldwin, C. C. 1834-1895.",1907
uc2.ark:/13960/t5w66dr1w,"The ground and goal of human life, by Charles Gray Shaw ...","Shaw, Charles Gray, 1871-",1919
uc2.ark:/13960/t70v8dw4x,Critical realism;,"Sellars, Roy Wood, 1880-",1916
uc2.ark:/13960/t7gq71t42,"Studies in human nature, by J. B. Baillie.","Baillie, James Black.",1921
uc2.ark:/13960/t8x92464h,The reconstruction of religion : a sociological view / by Charles A. Ellwood.,"Ellwood, Charles A. 1873-1946.",1922
uc2.ark:/13960/t18k7863h,"Evolutionary naturalism,","Sellars, Roy Wood, 1880-",1922
loc.ark:/13960/t7fr0mk0d,The place of university extension / by Simon N. Patten.,"Patten, Simon N. 1852-1922.",1894
uc2.ark:/13960/t91836c97,"The validity of the religious experience, a preliminary study in the philosophy of religion,","Barrow, George Alexander.",1917
uc2.ark:/13960/t8pc36m91,"Studies in human nature, by J. B. Baillie.","Baillie, J. B. Sir, 1872-1940.",1922
uc2.ark:/13960/t45q4tr4x,The concept of control.,"Elkus, Savilla Alice, 1874-",1907
uc2.ark:/13960/t3nv9cp40,"Moral values and the idea of God; The Gifford lectures delivered in the University of Aberdeen in 1914 and 1915, by W. R. Sorley.","Sorley, W. R. 1855-1935.",1921
uc2.ark:/13960/t3cz34268,A study of ethical principles / by James Seth.,"Seth, James, 1860-1924.",1898
uc2.ark:/13960/t9b56gk8n,"The formal and material elements of Kant's ethics,","Washington, William Morrow, 1877-",1898
uc2.ark:/13960/t6930rk00,The idealistic reaction against science / by Professor Aliotta ... tr. by Agnes McCaskill.,"Aliotta, Antonio, 1881-",1914
uc2.ark:/13960/t46q1vn07,"Science & religion in contemporary philosophy, by Émile Boutroux. Tr. by Jonathan Nield.","['Boutroux, Étienne Émile Marie, 1845-', 'Nield, Jonathan.']",1911
uc2.ark:/13960/t39021x53,Literature subject headings with list of Shakespeare collections and Language subject headings.,Library of Congress. Catalog Division.,1920
uc2.ark:/13960/t9t151q18,Total utility and the economic judgment compared with their ethical counterparts ...,"Parris, Marion, 1879-",1909
uc2.ark:/13960/t24b3055t,Introduction to sociology. By Arthur Fairbanks.,"Fairbanks, Arthur, 1864-1944.",1896
uc2.ark:/13960/t3513wf5n,"Some phases in the development of the subjective point of view during the post-Aristotelian period, by Dagny Gunhilda Sunne.","Sunne, Dagny Gunhilda.",1911
uc2.ark:/13960/t2j67c36t,"The philosophy of religion; lectures written for the Elliott lectureship at the Western theological seminary, Pittsburgh, Penna., U. S. A., 1916, by Alexander Thomas Ormond ...","Ormond, Alexander Thomas, 1847-1915.",1922
uc2.ark:/13960/t9765d354,"Moral values and the idea of God; The Gifford lectures delivered in the University of Aberdeen in 1914 and 1915, by W. R. Sorley.","Sorley, W. R. 1855-1935.",1918
uc2.ark:/13960/t9x060t53,The idea of God in relation to theology ...,"Read, Eliphalet Allison, d 1900.",1900
uc2.ark:/13960/t3kw5b523,"The philosophy of teaching, by Arnold Tompkins.","Tompkins, Arnold.",1904
uc2.ark:/13960/t7zk5jw0f,"A critical exposition of Bergson's philosophy,","Stewart, John M'Kellar.",1911
uc2.ark:/13960/t4hm5543z,A study of ethical principles / by James Seth.,"Seth, James, 1860-1924.",1910
uc2.ark:/13960/t1xd0ss88,The logic of religion ...,"Watson, Arthur Clinton.",1918
uc2.ark:/13960/t3bz6393c,"The nature of life; a study in metaphysical analysis, by Florence Webster.","Webster, Florence, 1889-",1922
uc2.ark:/13960/t1ng4nn0p,"The Christian view of the world. Nathaniel William Taylor lectures for 1910-1911, delivered before the Divinity School of Yale University, by George John Blewett.","Blewett, George John, 1873-1912.",1912
uc2.ark:/13960/t8kd20h59,The contingency of the laws of nature / by Émile Boutroux ... authorized translation by Fred Rothwell ...,"['Boutroux, Emile, 1845-1921.', 'Rothwell, Fred, 1869-']",1920
uc2.ark:/13960/t8v98245x,The reaction against metaphysics in theology ... by Douglas Clyde Macintosh.,"Macintosh, Douglas Clyde, 1877-1948.",1911
uc2.ark:/13960/t92807f7r,"The philosophical basis of theism; an examination of the personality of man to ascertain his capacity to know and serve God, and the validity of the principles underlying the defence of theism,","Harris, Samuel, 1814-1899.",1883
uc2.ark:/13960/t0zp3z14g,"The philosophy of religion, by George Galloway ...","Galloway, George, 1954-",1914
uc2.ark:/13960/t8kd1sz1b,The physics of idealism ...,"Hinman, Edgar Lenderson.",1906
uc2.ark:/13960/t48p5xq36,Kant and his English critics.,"Watson, John, 1847-1939.",1881
uc2.ark:/13960/t87h1h098,A realistic universe; an introd. to metaphysics.,"Boodin, John Elof.",1916
uc2.ark:/13960/t1dj5hg91,"Moral values and the idea of God; The Gifford lectures delivered in the University of Aberdeen in 1914 and 1915, by W. R. Sorley.","Sorley, W. R. 1855-1935.",1918
uc2.ark:/13960/t4pk0945w,Experience; the rise and development of the concept in the history of philosophy ... by Marcus Neustaedter ...,"Neustaedter, Marcus, 1871-",1907
loc.ark:/13960/t0ns17n88,Outline of the course of lectures on the philosophy of history [read before the senior class of the Cornell university],"Wilson, William Dexter, 1816-1900. [from old catalog]",1870
uc2.ark:/13960/t39z93g00,"Philosophy of Henry James ... A digest, by J.A. Kellogg.","Kellogg, J. A.",1883
uc2.ark:/13960/t21c2145t,"Mediaeval philosophy illustrated from the system of Thomas Aquinas,","Wulf, M. de 1867-1947.",1922
uc2.ark:/13960/t4wh2gh1w,Systems of ethics ... by Aaron Schuyler.,"Schuyler, Aaron, 1828-1913.",1902
uc2.ark:/13960/t91837g52,"Life, youth and success, constructive psychology from A to Z, an alphabet of affimation [!] by Harry Gaze ...","Gaze, Harry.",1918
uc2.ark:/13960/t4dn4315s,The essentials of philosophy / by R.W. Sellars.,"Sellars, Roy Wood, 1880-",1917
uc2.ark:/13960/t4fn16b8p,"Psychology and life, by Hugo Münsterberg.","Münsterberg, Hugo, 1863-1916.",1899
uc2.ark:/13960/t7br8xs1d,A critical exposition of Bergson's philosophy / by J. M'Kellar Stewart.,"Stewart, John M'Kellar.",1913
loc.ark:/13960/t50g4dj8h,"The American philosophy of government and its effect on international relations,","Snow, Alpheus Henry, 1859-1920. [from old catalog]",1914
uc2.ark:/13960/t2b858x2g,The progress of philosophy. In the past and in the future. By Samuel Tyler ...,"Tyler, Samuel, 1809-1877.",1858
uc2.ark:/13960/t88g8jz3z,The field of philosophy;,"Leighton, Joseph Alexander, 1870-",1918
uc2.ark:/13960/t0qr4r05x,"The philosophy of Bergson, by A.D. Lindsay ...","Lindsay, A. D. 1879-1952.",1911
uc2.ark:/13960/t74t6hz08,"Lectures on modern idealism, by Josiah Royce.","['Royce, Josiah, 1855-1916.', 'Loewenberg, Jacob', 'Yale University. James Wesley Cooper Memorial Publication Fund.']",1919
uc2.ark:/13960/t50g3md5c,A Brief history of modern philosophy / by Harold Höffding ; authorized translation by Charles Finley Sanders.,"['Høffding, Harald, 1843-1931.', 'Sanders, Charles Finley, 1869-']",1912
uc2.ark:/13960/t91836k2j,"John Dewey's logical theory, by Delton Thomas Howard.","Howard, Delton Thomas, 1883-",1919
uc2.ark:/13960/t0ks6m89n,"The philosophical status of value, by J.F. Dashiell ...","Dashiell, John Frederick, b. 1888.",1913
mdp.39015028388588,"Philosophy and experience. An address delivered before the Aristotelian society, October 26, 1885 (being the annual presidential address for the seventh session of the society), by Shadworth H. Hodgson ...","Hodgson, Shadworth Hollway, 1832-1912.",1885
loc.ark:/13960/t5h99mh10,Historical synthesis.,"Fling, Fred Morrow, 1860- [from old catalog]",1903
uc2.ark:/13960/t4nk38764,The concept of law in ethics ... By Ferdinand Courtney French.,"French, Ferdinand Courtney, 1861-",1892
uc2.ark:/13960/t1dj5bd4n,"The ego and its place in the world, by Charles Gray Shaw.","Shaw, Charles Gray, 1871-1949.",1913
uc2.ark:/13960/t80k29t5h,A history of philosophy / by Frank Thilly ...,"Thilly, Frank, 1865-1934.",1914
uc2.ark:/13960/t44q7sv8m,"Hermaia, a study in comparative esthetics [by] Colin McAlpine.","McAlpin, Colin.",1915
uc2.ark:/13960/t8x927q6f,Theory of thought and knowledge / by Borden P. Bowne.,"Bowne, Borden Parker, 1847-1910.",1897
loc.ark:/13960/t55d9g16d,"Education for democracy,","Cope, Henry Frederick, 1870-",1920
uc2.ark:/13960/t5bc3x45k,A first book in metaphysics / by Walter T. Marvin.,"Marvin, Walter Taylor, 1872-1944.",1920
uc2.ark:/13960/t5v699q30,A dictionary of philosophical terms : chiefly from the Japanese / by Dr. Richard and Dr. MacGillivray.,"['Richard, Timothy, 1845-1919.', 'MacGillivray, D. 1862-']",1913
uc2.ark:/13960/t07w6d80r,"The logical basis of educational theory from the standpoint of ""instrumental"" logic ...","Tear, Daniel Ambrose.",1908
uc2.ark:/13960/t9t14z43d,"A philosophical introduction to ethics. An advocacy of the spiritual principle in ethics from the point of view of personal idealism, by W. R. Boyce Gibson, ... .","Gibson, William Ralph Boyce, 1869-1935.",1904
uc2.ark:/13960/t03x8670p,"Education for democracy,","Cope, Henry Frederick, 1870-",1920
uc2.ark:/13960/t6b28100p,The philosophy of change; a study of the fundamental principle of the philosophy of Bergson.,"Carr, Herbert Wildon, 1857-1931.",1914
uc2.ark:/13960/t56d5rg0f,The universal body law.,"Rosley, Carl.",1920
uc2.ark:/13960/t3jw89p5p,A realistic universe; an introd. to metaphysics.,"Boodin, John Elof.",1916
uc2.ark:/13960/t7np23q3c,"The eternal values, by Hugo Münsterberg.","Münsterberg, Hugo, 1863-1916.",1909
uc2.ark:/13960/t7kp7z33x,The exegesis of life ...,"[Greppo, Claude]",1889
uc2.ark:/13960/t6m044h98,"The positive outcome of philosophy / by Joseph Dietzgen ; with an introduction by Dr. Anton Pannekoek ; translated by Ernest Untermann ; edited by Eugene Dietzgen and Joseph Dietzgen, Jr.","['Dietzgen, Joseph, 1828-1888.', 'Dietzgen, Eugen.', 'Dietzgen, Joseph, Jr.']",1906
loc.ark:/13960/t8sb4jv4v,"The logical basis of educational theory from the standpoint of ""instrumental"" logic ...","Tear, Daniel Ambrose.",1908
uc2.ark:/13960/t3zs2nc8n,Absolute idealism and immortality ...,"Ball, Jesse Winecoffe.",1908
uc2.ark:/13960/t85h7g925,Science & religion in contemporary philosophy Translated by Jonathan Nield.,"Boutroux, Emile, 1845-1921.",1912
loc.ark:/13960/t7xk8s43r,"Scientific method in education, by Ella Flagg Young.","Young, Ella Flagg, 1845-1918.",1903
uc2.ark:/13960/t2794244p,The problem of truth / by H. Wildon Carr.,"Carr, Herbert Wildon, 1857-1931.",1913
uc2.ark:/13960/t00z72q7q,"A first book in metaphysics, by Walter T. Marvin ...","Marvin, Walter Taylor, 1872-",1920
uc2.ark:/13960/t4sj1kj23,On rhythm science [by] H. Medison ...,"['Medison, H.', 'Kurita, Sendo.']",1918
uc2.ark:/13960/t0cv4fv79,"The idea of immortality, its development and value,","Galloway, George",1919
uc2.ark:/13960/t5fb50z1k,"An essay on the relation of the several parts of a mathematical science to the fundamental idea therein contained; the substance of which was read before the Ashmolean Society on the evening of May 14, 1849, by Bartholomew Price ...","Price, Bartholomew, 1818-1898.",1849
uc2.ark:/13960/t7qn6341k,"The principles of knowledge, with remarks on the nature of reality; by Rev. Johnston Estep Walter.","Walter, Johnston Estep, 1843-",1901
uc2.ark:/13960/t3vt1jq02,The principle of individuality in the philosophy of Thomas Hill Green.,"Townsend, Harvey Gates, 1885-",1914
uc2.ark:/13960/t1vd6qv9g,"The individual and society, a comparison between the views of the enlightenment and those of the nineteenth century ...","Tomkins, David Beveridge, 1872-",1915
uc2.ark:/13960/t3bz6bw1x,"Introduction to philosophy,","['Jerusalem, Wilhelm, 1854-', 'Sanders, Charles Finley, 1869-']",1910
uc2.ark:/13960/t5m90fh2x,"Logic as the science of the pure concept, tr. from the Italian of Benedetto Croce, by Douglas Ainslie.","Ainslie, Douglas, 1865-1948,",1917
uc2.ark:/13960/t3fx7710z,"The duty of altruism, by Ray Madding McConnell.","McConnell, Ray Madding.",1910
uc2.ark:/13960/t3xs5r346,The elements of ethics by James H. Hyslop.,"Hyslop, James H. 1854-1920.",1895
uc2.ark:/13960/t1kh0kw63,"The social basis of religion,","Patten, Simon N. 1852-1922.",1911
uc2.ark:/13960/t0qr50b3q,"Education in recent sociology. A series of seven reprints from Education, March to December, 1921, indicating the contributions of sociologists to the science of education, by Joseph T. Williams.","Williams, Joseph Tuttle, 1878-",1921
uc2.ark:/13960/t8nc6287r,"Problems of philosophy : or, principles of epistemology and metaphysics / by James Hervey Hyslop.","Hyslop, James H. 1854-1920.",1905
uc2.ark:/13960/t0pr7pn1h,Maine de Biran's philosophy of will.,"Truman, Nathan Elbert, 1874-",1904
uc2.ark:/13960/t71v5n49j,"An outline of the idealistic construction of experience, by J. B. Baillie ....","Baillie, J. B. Sir, 1872-1940.",1906
uc2.ark:/13960/t7sn03q02,"The moral life and religion; a study of moral and religious personality, by James Ten Broeke ...","Ten Broeke, James, 1859-",1922
uc2.ark:/13960/t8ff3qd8k,The philosophic function of value; a study of experience showing the ultimate meaning of evolution to be the attainment of personality through culture and religion. by Nathan Bleehman. PH. D.,"Blechman, Nathan.",1918
uc2.ark:/13960/t5cc13t0r,"The function of educational institutions in development of research, by John C. Merriam ...","Merriam, John C. 1869-1945.",1920
uc2.ark:/13960/t6sx66r2g,"Studies in the philosophy of religion, by George Galloway ...","Galloway, George, d. 1933.",1904
loc.ark:/13960/t3805hg0g,"The address of T. W. Bartley, before the Jefferson national monumental association. Delivered October 16, 1882.","Bartley, T. W. 1812-1885.",1882
uc2.ark:/13960/t1fj2db19,The social problem : a reconstructive analysis / by Charles A Elwood.,"Ellwood, Charles A. 1873-1946.",1920
uc2.ark:/13960/t3416v502,Natural law in science and philosophy.,"['Boutroux, Emile, 1845-1921.', 'Rothwell, Fred, 1869-']",1914
uc2.ark:/13960/t1bk18m18,Introduction to the study of philosophy / J.H.W. Stuckenberg.,"Stuckenberg, J.H.W.",1889
uc2.ark:/13960/t56d5rj1t,"The rational, or scientific, ideal of morality; containing a theory of cognition, a metaphysic of religion and an ""apologia pro amore"". By P. F. Fitzgerald.","Fitzgerald, Penelope Frederica, Mrs.",1897
uc2.ark:/13960/t1xd0tc9s,German and English education : a comparative study / by Fr. de Hovre.,"Hovre, Frans de.",1917
uc2.ark:/13960/t1zc86k6k,The freedom of the will. A study in materialism.,"Petrunkevitch, Alexander, 1875-1964.",1905
uc2.ark:/13960/t8sb4167k,"The Christ-law in the star of Bethlehem; a portrayal of the scientific law of healing through a soul experience and expression of the law of life, love, truth, as taught by our Master, Jesus the Christ.","Kellogg, William Manley, 1859-",1913
uc2.ark:/13960/t0zp3x87n,Introduction to the study of philosophy / by J.H.W. Stuckenberg.,"Stuckenberg, J. H. W. 1835-1903.",1898
uc2.ark:/13960/t4fn12w1t,The bearing of the evolutionary theory on the conception of God--a study in contemporary interpretations of God in terms of the doctrine of evolution ... by Ukichi Kawaguchi.,"Kawaguchi, Ukichi.",1916
uc2.ark:/13960/t7sn0c66j,A trip to Mexico; or Recollections of a ten-months ramble in 1849-50. By a barrister.,Forbes.,1851
uc2.ark:/13960/t18k76t7p,"Logic of Bergson's philosophy, by George Williams Peckham.","Peckham, George Williams, b. 1885.",1917
uc2.ark:/13960/t4qj7b270,"The psychological aspect of the doctrines of sin and salvation, by Inman L. Willcox ...","Willcox, Inman Lyon.",1910
uc2.ark:/13960/t53f4p43m,Truth and reality : an introduction to the theory of knowledge / by John Elof Boodin.,"Boodin, John Elof.",1911
uc2.ark:/13960/t7pn91v7w,"An outline of philosophy, with notes, historical and critical;","Watson, John, 1847-1939.",1898
uc2.ark:/13960/t3320119f,The principles of religious development; a psychological and philosophical study,"Galloway, George",1909
uc2.ark:/13960/t1mg7gm9b,The energy system of matter; a deduction from terrestrial energy phenomena.,"Weir, James, fl. 1883-1912.",1912
uc2.ark:/13960/t9h41n23w,A criticism of some deterministic systems in their relation to practical problems ... by Jesse Herrmann.,"Herrmann, Jesse, 1884-",1914
uc2.ark:/13960/t9862fq87,"How the mind works, by Christian D. Larson.","Larson, Christian D. 1874-",1912
uc2.ark:/13960/t3cz33g9p,"Scottish metaphysics reconstructed in accordance with the principles of physical science, by the writer of 'Free notes on Herbert Spencer's First principles'.","Edmond, E.",1887
uc2.ark:/13960/t28913q6v,Ontology or the theory of being : an introduction to general metaphysics / by P. Coffey.,"Coffey, P.",1914
uc2.ark:/13960/t5h999388,"Knowledge, life and reality: an essay in systematic philosophy, by George Trumbull Ladd ...","Ladd, George Trumbull, 1842-1921.",1918
uc2.ark:/13960/t11n7zz16,"The religion of the future, by Charles W. Eliot.","Eliot, Charles William, 1834-1926.",1909
uc2.ark:/13960/t2x34q59j,"The principles of ethics, by Borden P. Bowne.","Bowne, Borden Parker, 1847-1910.",1892
uc2.ark:/13960/t08w3c04v,A history of modern philosophy. (From the renaissance to the present) By B. C. Burt.,"Burt, Benjamin Chapman, 1852-1915.",1892
uiuo.ark:/13960/t00z72x1h,Historical studies in philosophy.,"['Boutroux, Emile, 1845-1921.', 'Rothwell, Fred, 1869-']",1912
uc2.ark:/13960/t39021j0r,"Studies in European philosophy, by James Lindsay.","Lindsay, James, 1852-1923.",1909
uc2.ark:/13960/t8x924d7n,"Knowledge, belief and certitude; an inquiry into conclusions.","Turner, Frederick Storrs",1900
uc2.ark:/13960/t0pr7zk5v,"Theism, by Bordon P. Bowne...comprising the Deems lectures for 1902.","Bowne, Borden Parker, 1847-1910.",1902
uc2.ark:/13960/t9765cs65,"Theories of the obligation of citizen to state. By Melvin Gillison Rigg, 2nd ...","Rigg, Melvin Gillison.",1921
uc2.ark:/13960/t0ht2p341,The philosophy of the present in Germany. Transl. from the 5th German ed. by Maud Lyall Patrick and G. T. W. Patrick. Authorized translation.,"Külpe, Oswald, 1862-1915.",1913
